gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,some college,free/reduced,none,75,68,65
male,group C,some college,standard,none,63,63,60
male,group C,some college,free/reduced,none,74,77,73
female,group C,some college,free/reduced,completed,63,73,71
female,group D,some high school,standard,none,59,67,61
female,group B,high school,free/reduced,completed,23,44,36
male,group C,bachelor's degree,standard,completed,63,64,66
male,group B,associate's degree,standard,completed,81,82,82
male,group B,associate's degree,standard,none,87,85,73
female,group D,master's degree,standard,none,53,61,68
male,group D,bachelor's degree,standard,none,75,73,74
male,group E,bachelor's degree,standard,completed,100,100,100
female,group B,associate's degree,standard,none,49,52,54
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group C,associate's degree,standard,none,66,77,73
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group C,bachelor's degree,standard,none,86,83,86
female,group A,associate's degree,standard,completed,55,65,62
female,group C,master's degree,standard,none,73,78,74
female,group B,some high school,standard,completed,32,51,44
male,group C,high school,standard,completed,58,52,54
male,group B,some college,standard,completed,71,75,70
male,group B,some high school,standard,completed,84,83,75
male,group A,some college,standard,completed,61,51,52
female,group C,some college,free/reduced,none,35,44,43
male,group B,some college,standard,completed,88,85,76
male,group C,some high school,standard,none,49,49,41
female,group E,some college,standard,none,100,92,97
male,group A,bachelor's degree,standard,none,91,96,92
female,group C,associate's degree,standard,none,85,89,95
male,group C,bachelor's degree,standard,none,83,78,73
male,group C,some high school,standard,none,64,58,51
female,group B,high school,standard,none,66,72,70
female,group A,bachelor's degree,standard,none,45,59,64
male,group D,some college,standard,none,71,49,52
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group D,associate's degree,standard,none,77,77,73
female,group B,associate's degree,standard,none,73,83,76
male,group B,some high school,standard,none,67,64,61
female,group B,some college,standard,none,19,38,32
male,group A,associate's degree,standard,completed,97,92,86
male,group D,some college,standard,completed,65,77,74
male,group E,associate's degree,standard,none,72,64,63
female,group C,some high school,standard,completed,59,54,67
female,group B,some high school,free/reduced,none,18,32,28
female,group A,master's degree,free/reduced,none,50,67,73
female,group E,associate's degree,standard,none,59,62,69
male,group A,bachelor's degree,standard,completed,75,58,62
female,group B,associate's degree,standard,completed,90,90,91
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group C,some college,standard,none,84,87,81
female,group C,some college,free/reduced,none,62,72,70
female,group C,some high school,standard,completed,85,92,93
male,group C,high school,standard,completed,86,81,80
male,group D,associate's degree,free/reduced,none,52,57,50
male,group D,some college,free/reduced,none,61,47,56
female,group B,associate's degree,standard,completed,61,86,87
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,associate's degree,standard,completed,59,73,72
male,group A,some college,standard,completed,78,72,70
female,group D,high school,standard,completed,69,77,78
male,group C,some college,free/reduced,none,63,61,54
male,group D,some college,standard,completed,63,55,63
male,group C,high school,standard,none,70,56,51
male,group C,high school,standard,none,71,79,71
male,group C,bachelor's degree,standard,completed,83,82,84
female,group E,associate's degree,standard,completed,82,85,86
male,group C,associate's degree,standard,none,46,43,42
female,group D,some high school,standard,none,80,90,82
male,group E,some high school,standard,completed,87,84,76
female,group C,high school,free/reduced,none,35,61,54
male,group C,some college,standard,none,73,74,61
female,group C,some college,standard,none,58,59,66
female,group D,associate's degree,free/reduced,none,55,76,76
female,group B,high school,standard,none,58,62,59
male,group E,some college,standard,none,86,76,74
female,group C,some college,standard,completed,69,90,88
male,group B,high school,standard,completed,76,62,60
male,group C,high school,standard,completed,69,58,53
female,group B,some college,free/reduced,none,61,68,66
female,group A,high school,standard,completed,75,82,79
female,group B,high school,free/reduced,completed,46,54,58
female,group A,bachelor's degree,standard,none,51,49,51
male,group E,high school,standard,completed,87,91,81
